kind,relative_path,bytes,sha256
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_01_of_23.zip,88926688,9d8d8f5c0803cbeca786d56b655c285216bc41110ab251031be26e600263cce0
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_02_of_23.zip,88145939,cb2db6923940d09351bfd4b308e09126409c4baf85abf99c479ee3c0511bdfeb
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_03_of_23.zip,88202876,5107d7e3944d453f92e0c0c283fc925789cfffabcb6d4f1436b8d40d6abaa1a1
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_04_of_23.zip,88319591,3ad99994f7887d0b3aadae20299c65baad470be6c25a2c21bf650e1c890f442a
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_05_of_23.zip,88517990,bf0447f9c67df5168c458f365d70d80f7833cd0da92217c7b04ef632f4590fb8
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_06_of_23.zip,88730991,702780fbd7d8e50c5fb06392f8ad46ab26edf74a29f120850cf7c824e7a68b6c
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_07_of_23.zip,88639021,98e47ee12796249bd6514db31b8e1b391b14f9d51c5411c866961f0714abbcff
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_08_of_23.zip,88583312,c8af27afd76f2ec0470002c73a17ec448da1df88537f2184e7460710c21bb3c5
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_09_of_23.zip,88586903,0138d38d7bd1ba9afc5fbb12b6d23ef6503ae05e3427bd1a4e1048e07f3186ea
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_10_of_23.zip,88662215,98333f87a5641851ae3c3b45d50ad02594e71659fc8d00c0071028a28b10cda5
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_11_of_23.zip,88537361,ae4f80c60bd966f4f6b0fbd3ad0475390764fd9299a1b9e338b9acf2d40ac37d
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_12_of_23.zip,88389611,20a853caa1befd590c7bb7c7c8dc81aa11c67273b7f4d07c4216570996b8a1df
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_13_of_23.zip,88414869,c91b7638803cf556f217e7e2aec2e6728b9a0a7cc666ec8faf72d59168433f17
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_14_of_23.zip,88415810,8d95d088be8051a038a605dbe2bef75845a23f2108edf275dffd6697c045b937
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_15_of_23.zip,88424841,df38b832df9fa24af04d1f5125f6e87def8255e054fafeb292505883cfbcb300
